MS SubClass,MS Zoning,Lot Shape,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Fence,Sale Type
60,RL,IR1,Lvl,Corner,Timber,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,912,Ex,1072,2014,2,Gd,9,NA,Attchd,2003.0,Fin,2,486,TA,NA,WD 
20,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,3,8,1955,2005,Gable,VinylSd,VinylSd,None,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,1162,Ex,1163,1163,1,TA,6,NA,Attchd,1955.0,Unf,1,220,Fa,NA,WD 
90,RL,Reg,Lvl,Corner,NAmes,Artery,Duplex,2Story,6,5,1969,1969,Gable,MetalSd,MetalSd,Stone,TA,TA,CBlock,TA,TA,No,Unf,Unf,1248,TA,1248,2544,2,TA,12,NA,Attchd,1969.0,RFn,3,907,TA,NA,WD 
160,RM,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,6,1972,1972,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ,Unf,483,Gd,483,987,1,TA,5,NA,Detchd,1975.0,Unf,1,352,TA,NA,WD 
70,RL,Reg,Lvl,Inside,BrkSide,Norm,1Fam,2Story,6,6,1919,1950,Gambrel,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf,Unf,764,Ex,1060,1824,1,TA,8,Gd,Detchd,1940.0,Unf,2,520,TA,GdPrv,WD 
60,RL,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,9,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1540,Ex,1540,2855,2,Ex,9,TA,Attchd,2000.0,RFn,3,774,TA,NA,WD 
85,RL,Reg,Lvl,Inside,Sawyer,Norm,1Fam,SFoyer,6,5,1966,1966,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,Gd,LwQ,Rec,814,Gd,913,913,1,TA,6,NA,Detchd,1990.0,Unf,1,240,TA,NA,WD 
20,RL,IR1,HLS,Corner,Timber,Norm,1Fam,1Story,8,5,2006,2007,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1732,Ex,1776,1776,2,Gd,7,Gd,Attchd,2006.0,Fin,3,712,TA,NA,New
50,RL,Reg,Lvl,Corner,Crawfor,Norm,1Fam,1.5Fin,7,8,1918,1998,Gable,Wd Sdng,Wd Sdng,None,Gd,TA,BrkTil,TA,TA,No,Unf,Unf,912,Gd,912,1426,1,Gd,7,Gd,Detchd,1925.0,Unf,1,216,TA,GdPrv,WD 
120,RM,IR1,HLS,Inside,Crawfor,Norm,TwnhsE,1Story,8,5,2004,2005,Hip,CemntBd,CmentBd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1594,Ex,1646,1646,2,Gd,5,Gd,Attchd,2004.0,Fin,2,482,TA,NA,WD 
120,RL,Reg,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,7,5,2007,2008,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1314,Ex,1314,1314,2,Gd,6,Gd,Attchd,2008.0,RFn,2,626,TA,NA,ConLw
120,RL,Reg,Lvl,Inside,Edwards,Norm,TwnhsE,1Story,5,5,1984,1984,Gable,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,Gd,TA,Mn,GLQ,ALQ,1049,TA,1049,1049,2,Gd,5,NA,Attchd,1984.0,Fin,1,266,TA,NA,WD 
70,RL,Reg,Lvl,Inside,Crawfor,Norm,1Fam,2Story,6,7,1915,1976,Gable,Wd Sdng,Plywood,None,TA,TA,BrkTil,Gd,TA,No,Unf,Unf,840,Ex,840,1680,2,TA,8,NA,Attchd,1960.0,Unf,1,308,TA,NA,WD 
190,RM,IR1,Bnk,Inside,OldTown,Feedr,2fmCon,2.5Unf,7,4,1910,1950,Hip,Wd Sdng,Wd Sdng,None,Fa,TA,CBlock,TA,TA,No,Unf,Unf,925,TA,964,1889,1,TA,9,Gd,Detchd,1960.0,Unf,1,308,TA,MnPrv,WD 
20,RL,IR1,Lvl,Corner,NridgHt,Norm,1Fam,1Story,9,5,2008,2008,Hip,VinylSd,VinylSd,None,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,1774,Ex,1808,1808,2,Ex,7,Gd,Attchd,2008.0,Fin,3,850,TA,NA,WD 
60,RL,Reg,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,5,2006,2007,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1108,Ex,1148,2550,2,Ex,11,Gd,BuiltIn,2006.0,Fin,3,670,TA,NA,New
60,RL,Reg,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,1994,1995,Gable,VinylSd,VinylSd,None,Gd,Gd,PConc,Gd,TA,No,GLQ,Unf,915,Ex,933,1908,2,Gd,8,TA,Attchd,1994.0,Unf,2,493,TA,NA,WD 
20,RL,IR1,Bnk,CulDSac,ClearCr,Norm,1Fam,1Story,6,6,1966,1966,Flat,Plywood,Plywood,None,TA,TA,CBlock,Gd,Gd,Gd,LwQ,ALQ,1182,Ex,1643,1643,2,TA,6,Gd,Attchd,1966.0,Unf,2,438,TA,NA,WD 
190,RL,Reg,Lvl,Corner,OldTown,Norm,2fmCon,1.5Fin,5,4,1900,1970,Gable,Wd Sdng,Wd Sdng,None,TA,Fa,CBlock,TA,Fa,No,BLQ,Unf,954,TA,1766,2414,2,TA,10,Gd,Attchd,1970.0,Unf,2,520,TA,NA,ConLD
70,RL,Reg,Lvl,Corner,Crawfor,Norm,1Fam,2Story,8,9,1925,1997,Gable,Stucco,Stucco,None,Gd,Gd,PConc,Fa,TA,No,ALQ,Unf,798,Ex,798,1512,2,Gd,7,Gd,Detchd,1925.0,Unf,1,180,TA,GdPrv,WD 
20,RL,IR1,Lvl,CulDSac,Mitchel,Norm,1Fam,1Story,5,7,1962,1962,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,1188,TA,1188,1188,1,TA,6,NA,Attchd,1962.0,Unf,1,312,TA,NA,WD 
50,RM,Reg,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,5,7,1948,2005,Gable,WdShing,Wd Shng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,780,Ex,948,1323,1,TA,6,NA,Detchd,1948.0,Unf,2,400,TA,NA,WD 
160,RM,Reg,Lvl,Inside,BrDale,Norm,Twnhs,2Story,5,5,1971,1971,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,525,TA,525,1092,1,TA,6,NA,Detchd,1997.0,Unf,1,320,TA,NA,WD 
20,RL,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,5,2007,2007,Hip,CemntBd,CmentBd,Stone,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,1726,Ex,1726,1726,2,Ex,8,Gd,Attchd,2007.0,Fin,3,786,TA,NA,New
60,RL,Reg,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,6,1980,1981,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,No,Unf,Unf,650,TA,888,1564,2,TA,7,TA,Attchd,1980.0,Unf,2,476,TA,MnPrv,WD 
50,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,4,6,1950,1950,Gable,BrkComm,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,910,Gd,910,1521,1,Gd,6,NA,Detchd,1950.0,Unf,1,597,Fa,NA,WD 
20,RL,IR1,Lvl,Corner,CollgCr,Norm,1Fam,1Story,7,5,2009,2009,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,1226,Ex,1226,1226,2,Gd,6,NA,Attchd,2009.0,RFn,3,740,TA,NA,WD 
30,C (all),Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,4,3,1910,1950,Gable,Stucco,Stucco,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,624,Ex,816,816,1,TA,5,Gd,NA,1978.8314753461448,NA,0,0,NA,NA,WD 
20,RL,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,6,5,2006,2007,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1330,Ex,1330,1330,2,Gd,6,Gd,Attchd,2006.0,Fin,2,437,TA,NA,New
60,RL,IR1,HLS,FR2,Gilbert,Norm,1Fam,2Story,6,5,1997,1997,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,802,Gd,802,1511,2,TA,8,TA,Attchd,1997.0,Fin,2,413,TA,NA,WD 
85,RL,IR1,Lvl,CulDSac,Sawyer,Norm,1Fam,SFoyer,5,5,1982,1982,Hip,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,858,TA,858,858,1,TA,5,NA,Detchd,1983.0,Unf,2,576,TA,NA,WD 
30,C (all),Reg,Low,Inside,IDOTRR,Norm,1Fam,1Story,3,4,1935,1950,Gable,MetalSd,MetalSd,None,Fa,TA,CBlock,TA,TA,No,Unf,Unf,894,TA,894,894,1,TA,6,NA,Detchd,1994.0,RFn,3,1248,TA,NA,ConLD
50,RL,IR1,Bnk,Inside,Gilbert,Norm,1Fam,1.5Fin,8,7,1988,2005,Gable,Wd Sdng,Wd Sdng,None,Gd,TA,Wood,Gd,TA,Av,GLQ,Unf,559,Gd,1080,1752,2,TA,8,NA,Basment,1988.0,RFn,2,492,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,7,5,1979,1979,Hip,Plywood,Plywood,BrkFace,Gd,TA,CBlock,Gd,Fa,No,ALQ,LwQ,1782,TA,1782,1782,2,Gd,6,TA,Attchd,1979.0,Fin,2,551,TA,NA,WD 
50,RL,IR1,Lvl,FR2,Crawfor,Norm,1Fam,1.5Fin,5,6,1921,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,731,Ex,820,1343,1,TA,7,Gd,Detchd,1921.0,Unf,1,186,Fa,NA,WD 
20,RL,IR1,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,1709,Ex,1717,1717,2,Gd,7,Gd,Attchd,2006.0,RFn,3,908,TA,NA,WD 
80,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5,5,1960,1960,Hip,BrkFace,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1075,Gd,1507,1507,2,TA,7,NA,Basment,1960.0,Unf,1,404,TA,GdWo,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1962,1962,Gable,BrkFace,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,Rec,1027,TA,1027,1027,1,TA,6,NA,Attchd,1962.0,Unf,1,299,TA,NA,WD 
190,RH,Reg,Lvl,Corner,SWISU,Artery,2fmCon,1.5Fin,5,7,1910,1950,Gable,Wd Sdng,Wd Sdng,None,TA,Gd,BrkTil,TA,TA,Mn,LwQ,Unf,856,Gd,936,1680,2,TA,7,Gd,Detchd,1910.0,Unf,2,450,TA,NA,COD
60,RL,IR1,Lvl,CulDSac,CollgCr,Norm,1Fam,2Story,7,6,2003,2003,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,941,Ex,941,1829,2,Gd,7,TA,Attchd,2003.0,RFn,2,613,TA,NA,WD 
60,RL,Reg,Lvl,Inside,NridgHt,Norm,1Fam,2Story,8,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1058,Ex,1058,1904,2,Ex,8,Gd,BuiltIn,2003.0,Fin,2,736,TA,NA,WD 
20,RL,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,7,1951,1951,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,Mn,ALQ,Unf,952,TA,952,952,1,TA,4,NA,Detchd,1988.0,Unf,2,840,TA,NA,COD
30,RM,Reg,Bnk,Inside,OldTown,Norm,1Fam,1Story,4,7,1937,2000,Hip,Stucco,Stucco,BrkCmn,TA,TA,BrkTil,Fa,TA,No,Rec,Unf,907,TA,1131,1131,1,TA,7,NA,Detchd,1995.0,Unf,2,672,TA,MnPrv,WD 
50,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,Mn,GLQ,Unf,768,Gd,1024,1588,1,TA,6,NA,Detchd,1955.0,Unf,2,480,TA,NA,WD 
60,RL,IR1,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,7,1980,1991,Gable,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,1043,TA,1539,2673,2,Gd,9,TA,BuiltIn,1980.0,RFn,2,441,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,3,1957,1982,Gable,MetalSd,MetalSd,None,TA,TA,BrkTil,NA,NA,NA,NA,NA,0,Gd,1764,1764,2,TA,7,TA,Attchd,1957.0,Fin,1,301,TA,NA,WD 
60,RL,Reg,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,5,1995,1996,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1220,Ex,1220,2090,2,Gd,8,TA,Attchd,1995.0,RFn,2,556,TA,NA,WD 
60,RL,IR1,Lvl,Corner,NoRidge,Norm,1Fam,2Story,8,5,1998,1999,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1225,Ex,1276,2612,2,Gd,8,TA,Attchd,1998.0,Fin,3,676,TA,NA,WD 
50,RL,Reg,Lvl,Inside,Sawyer,Norm,1Fam,1.5Fin,5,5,1948,1950,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,720,TA,720,1271,2,TA,7,Gd,Attchd,1948.0,Unf,1,312,TA,NA,WD 
60,RL,IR2,Lvl,Corner,Timber,Norm,1Fam,2Story,7,5,1990,1991,Gable,MetalSd,MetalSd,None,TA,TA,Wood,Gd,TA,No,LwQ,Unf,1216,Ex,1298,2514,2,TA,8,NA,Attchd,1990.0,Fin,2,693,TA,GdPrv,WD 
20,RL,Reg,Lvl,FR2,NAmes,Norm,1Fam,1Story,4,6,1971,1971,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,LwQ,864,Gd,864,864,1,TA,4,NA,Detchd,1989.0,Unf,2,576,TA,NA,WD 
20,RL,Reg,Lvl,Corner,Sawyer,Norm,1Fam,1Story,5,4,1957,2000,Gable,Wd Sdng,Wd Sdng,BrkCmn,TA,TA,CBlock,TA,TA,No,Rec,BLQ,1134,Ex,1803,1803,2,TA,8,TA,Attchd,1957.0,RFn,2,484,TA,GdPrv,WD 
20,RL,IR1,Lvl,Corner,ClearCr,Norm,1Fam,1Story,6,7,1954,1994,Hip,MetalSd,MetalSd,Stone,TA,Gd,CBlock,Gd,Fa,No,LwQ,Unf,1288,Ex,2422,2422,3,Gd,6,Gd,Attchd,1954.0,Fin,2,527,TA,NA,WD 
20,RL,Reg,Bnk,Inside,NAmes,Norm,1Fam,1Story,5,6,1955,1955,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,BLQ,1056,Gd,1056,1056,1,TA,6,NA,Attchd,1955.0,Fin,1,300,TA,MnPrv,WD 
70,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,2Story,5,4,1935,2007,Gable,Wd Sdng,MetalSd,None,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,666,Gd,1308,3086,3,Gd,9,NA,BuiltIn,2007.0,Unf,3,1200,TA,NA,WD 
70,RM,Reg,Lvl,Corner,BrkSide,Feedr,1Fam,2Story,6,9,1900,2000,Gable,HdBoard,HdBoard,None,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,554,Ex,736,1290,1,TA,6,NA,Detchd,1926.0,Unf,1,200,Fa,MnPrv,WD 
20,RL,IR1,Lvl,Corner,CollgCr,Norm,1Fam,1Story,7,5,2001,2002,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1541,Ex,1541,1541,2,Gd,6,TA,Attchd,2001.0,RFn,3,843,TA,NA,WD 
20,RL,Reg,Lvl,Inside,NridgHt,Norm,1Fam,1Story,10,5,2009,2009,Hip,CemntBd,CmentBd,BrkFace,Ex,TA,CBlock,Ex,TA,No,GLQ,Unf,2006,Ex,2020,2020,2,Ex,9,Gd,Attchd,2009.0,Fin,3,900,TA,NA,New
120,RL,IR1,Lvl,CulDSac,Greens,Norm,TwnhsE,1Story,8,5,1981,1981,Gable,Wd Sdng,Plywood,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,1226,TA,1226,1226,1,Gd,4,TA,Attchd,1981.0,Fin,2,484,TA,NA,WD 
60,RL,Reg,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,856,Ex,856,1710,2,Gd,8,NA,Attchd,2003.0,RFn,2,548,TA,NA,WD 
80,RL,IR1,Lvl,Inside,Mitchel,Norm,1Fam,SLvl,7,6,1975,1975,Gable,Plywood,Plywood,Stone,TA,TA,CBlock,TA,TA,Av,Rec,GLQ,852,TA,918,918,1,TA,4,NA,Attchd,1975.0,Unf,1,360,TA,NA,WD 
20,RL,IR1,Lvl,Corner,CollgCr,Norm,1Fam,1Story,9,5,2002,2002,Hip,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1626,Ex,1668,1668,2,Gd,7,TA,Attchd,2002.0,Fin,3,702,TA,NA,WD 
20,RL,Reg,Lvl,Inside,Edwards,Feedr,1Fam,1Story,4,5,1949,2003,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,NA,NA,NA,NA,NA,0,Ex,1126,1126,2,Gd,5,NA,Detchd,2002.0,Fin,2,520,TA,MnPrv,WD 
20,RL,IR1,Lvl,CulDSac,NAmes,Norm,1Fam,1Story,6,7,1954,1954,Hip,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1062,Gd,1062,1062,1,TA,6,NA,Attchd,1954.0,Unf,1,297,TA,NA,WD 
45,RL,Reg,Lvl,Inside,NAmes,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,845,TA,893,893,1,Gd,4,NA,Detchd,1985.0,Unf,2,576,TA,NA,WD 
60,RL,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,846,Ex,846,1594,2,Gd,7,Gd,Attchd,2004.0,Fin,2,434,TA,MnPrv,WD 
50,RL,Reg,Low,Inside,Edwards,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,VinylSd,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,616,TA,1055,1273,1,Gd,5,NA,Detchd,1910.0,Unf,1,275,TA,NA,WD 
60,RL,IR1,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,1158,Ex,1158,2376,3,Gd,9,Gd,BuiltIn,2005.0,RFn,3,853,TA,NA,New
120,RL,IR1,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1368,Ex,1368,1368,2,Gd,6,Gd,Attchd,2005.0,RFn,2,474,TA,NA,New
60,RL,Reg,Lvl,Corner,NWAmes,Norm,1Fam,2Story,6,6,1968,1968,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,708,Gd,708,1416,2,TA,7,TA,Attchd,1968.0,RFn,2,776,TA,NA,WD 
160,FV,IR1,Lvl,FR2,Somerst,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,530,Ex,530,1080,2,Gd,4,NA,Attchd,2003.0,RFn,2,496,TA,NA,WD 
20,RL,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,3,1968,1968,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,Fa,Fa,No,Unf,Unf,1392,Gd,1392,1392,1,TA,5,TA,Attchd,1968.0,RFn,2,576,TA,NA,WD 
60,RL,IR1,Lvl,CulDSac,SawyerW,RRNe,1Fam,2Story,7,7,1993,2003,Gable,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,BLQ,Unf,996,Ex,1014,1744,2,Gd,7,NA,Attchd,1993.0,RFn,2,457,TA,NA,WD 
20,RL,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,5,1967,1967,Gable,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1214,TA,1214,1214,2,TA,5,Fa,Attchd,1967.0,RFn,1,318,TA,NA,WD 
50,RM,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,Fa,TA,No,Unf,Unf,720,Gd,760,1090,1,TA,5,NA,Detchd,1940.0,Unf,1,240,TA,NA,WD 
20,RL,IR1,Lvl,Inside,Veenker,Norm,1Fam,1Story,6,6,1977,1977,Gable,Plywood,Plywood,None,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,1208,TA,1208,1208,1,TA,6,TA,Attchd,1977.0,RFn,2,546,TA,NA,WD 
85,RL,IR1,Lvl,FR3,NWAmes,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,988,TA,1102,1102,1,TA,5,TA,Attchd,1980.0,RFn,2,582,TA,NA,WD 
20,RL,IR1,Low,Inside,ClearCr,Norm,1Fam,1Story,5,8,1968,2003,Flat,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Gd,GLQ,Unf,1437,Ex,1473,1473,1,Ex,5,Gd,Attchd,1968.0,Unf,1,452,TA,NA,WD 
70,RM,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,2,1,1920,1950,Gable,AsbShng,AsbShng,None,Fa,Fa,BrkTil,Fa,Fa,No,Unf,Unf,723,TA,723,1086,1,TA,5,NA,Detchd,1920.0,Unf,2,400,Fa,NA,ConLD
30,RM,Reg,Lvl,Inside,BrkSide,Feedr,1Fam,1Story,4,7,1925,1950,Gable,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Rec,Unf,765,TA,765,765,1,Gd,4,NA,Detchd,1926.0,Unf,1,200,Fa,MnPrv,WD 
60,RL,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,7,5,1996,1997,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1379,Ex,1383,2398,2,Gd,8,TA,Attchd,1996.0,Fin,3,834,TA,NA,WD 
20,RL,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,5,1972,2000,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,864,Gd,864,864,1,Ex,5,NA,Detchd,1977.0,Fin,2,576,Gd,NA,WD 
60,RL,IR1,Lvl,Inside,NAmes,Norm,1Fam,2Story,7,6,1965,1988,Gable,VinylSd,VinylSd,Stone,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,864,TA,902,1820,1,Gd,8,Gd,Attchd,1965.0,Unf,2,492,TA,GdPrv,WD 
20,RL,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1702,Ex,1702,1702,2,Gd,7,Gd,Attchd,2007.0,RFn,3,844,TA,NA,WD 
120,RL,IR1,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1358,Ex,1358,1358,2,Gd,6,Gd,Attchd,2010.0,RFn,2,484,TA,NA,New
50,RM,Reg,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,7,5,1931,1950,Gable,BrkFace,Wd Shng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,952,Gd,1022,1774,2,TA,8,TA,Detchd,1931.0,Unf,2,468,Fa,NA,WD 
60,FV,Reg,Lvl,Inside,Somerst,Norm,1Fam,2Story,7,5,2005,2006,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,756,Ex,756,1553,2,Gd,6,NA,Attchd,2005.0,RFn,2,615,TA,NA,New
60,FV,Reg,Lvl,Corner,Somerst,Norm,1Fam,2Story,8,5,2002,2002,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,972,Ex,972,1811,2,Gd,7,Gd,Attchd,2002.0,RFn,2,565,TA,NA,WD 
20,RL,Reg,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,1997,1998,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1417,Ex,1417,1417,2,Gd,7,TA,Attchd,1997.0,Unf,2,511,TA,NA,WD 
20,RL,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1956,1956,Gable,Wd Sdng,Wd Sdng,BrkCmn,TA,TA,CBlock,TA,TA,No,GLQ,Unf,1008,Ex,1008,1008,1,Fa,6,NA,Detchd,1964.0,Unf,1,308,TA,NA,WD 
60,RL,IR1,Lvl,Inside,SawyerW,Norm,1Fam,2Story,8,5,1992,1992,Gable,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,908,Ex,927,1915,2,Gd,8,TA,Attchd,1992.0,Fin,2,506,TA,NA,WD 
20,RL,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,7,1959,2000,Gable,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,Av,Rec,ALQ,960,Ex,960,960,1,Fa,4,NA,Detchd,1959.0,Unf,1,392,TA,NA,WD 
